"","x"
"71488",NA
"71489",0.0291939856560996
"71490",0.0164716575243452
"71491",0.0136132104549908
"71492",0.0286622871599352
"71493",5.77114892783941e-06
"71494",NA
"71495",0.222834909197607
"71496",NA
"71497",0.0206103720708199
"71498",0.150368368707283
"71499",0.01449187383655
"71500",0.0585994105980773
"71501",0.0178724577299931
"71502",NA
"71503",0.0578728846223884
"71504",0.0312339500663098
"71505",0.0890376439864428
"71506",0.00932151457227607
"71507",0.0178471087103337
"71508",0.0204786518129019
"71509",NA
"71510",0.0216599258094246
"71511",0.0170621459756931
"71512",0.0426454268669481
"71513",0.026852634821992
"71514",0.0636076035738493
"71515",0.19618854473658
"71516",0.0200024876528939
"71517",0.0199712611058325
"71518",0.0340347158608939
"71519",NA
"71520",0.0264832592753286
"71521",NA
"71522",0.0501971877660463
"71523",0.0242567158563219
"71524",0.06479627172536
"71525",0.172612960915843
"71526",0.0226110285816756
"71527",0.0270530639524614
"71528",0.158859115588561
"71529",0.308229852440799
"71530",0.015707132444534
"71531",0.0353925692951029
"71532",0.0106994175455183
"71533",0.0559131406887482
"71534",NA
"71535",0.0274474073901461
"71536",NA
"71537",0.01139400403608
"71538",NA
"71539",NA
"71540",0.041112762178776
"71541",NA
"71542",0.013643431046159
"71543",0.00931975894474825
"71544",NA
"71545",0.183767079491191
"71546",NA
"71547",NA
"71548",0.0301674795448678
"71549",0.0158385717754547
"71550",0.0707200626343272
"71551",0.0548304184010657
"71552",NA
"71553",0.0568717179270086
"71554",0.0388581296885193
"71555",0.0284289722702226
"71556",NA
"71557",0.0841144785497602
"71558",0.0723971020528745
"71559",0.270743176475394
"71560",0.0109727598849429
"71561",0.0187996563739323
"71562",NA
"71563",NA
"71564",0.162982039153957
"71565",0.0392248283957311
"71566",0.0232413471673192
"71567",0.0472499633985065
"71568",0.0207338026575825
"71569",0.0162425422596042
"71570",0.0195640212430557
"71571",0.0139179913046566
"71572",0.125186395862186
"71573",0.0292118113929411
"71574",0
"71575",0.0141707460344491
"71576",0.254073722137261
"71577",NA
"71578",0.029933674812637
"71579",0.046972961622046
"71580",NA
"71581",0.0220250943796785
"71582",NA
"71583",0.0303226622258101
"71584",0.0105422655403812
"71585",0.128183402672207
"71586",0.0126363843601786
"71587",0.00984660744137053
"71588",0.0525854262356735
"71589",0.0180255606652441
"71590",NA
"71591",0.0710041419295214
"71592",0.0308593479299396
"71593",0.032853636897846
"71594",0.135250550486131
"71595",NA
"71596",0.213276318804595
"71597",0.155931279610856
"71598",0.109408447816331
"71599",0.0254880565420989
"71600",0.142701077978503
"71601",0.023455281076875
"71602",0.0933532673170444
"71603",NA
"71604",0.236802829836076
"71605",NA
"71606",0.0285497997879
"71607",NA
"71608",NA
"71609",0.040603735796636
"71610",0.0519175744315424
"71611",0.0728943099939007
"71612",0.0289911487337641
"71613",0.154937960989278
"71614",0.0254327502805058
"71615",0.0563149412996178
"71616",0.0215110916016558
"71617",0.0580249492351905
"71618",0.0302528773575394
"71619",0.0167648947364702
"71620",0.00774342310263288
"71621",0.0225665062479525
"71622",0.141371646878529
"71623",0.0156897939078111
"71624",0.0243726315766955
"71625",0.0234825912763206
"71626",0.020564824741175
"71627",0.193352451470643
"71628",NA
"71629",NA
"71630",0.168298240704731
"71631",0.0304495583929426
"71632",0.0189738121537484
"71633",0.0309443712888062
"71634",0.0530431270877501
"71635",0.122303688362575
"71636",0.0309113663763583
"71637",0.0276127320499347
"71638",NA
"71639",0.0420572752698408
"71640",NA
"71641",0.0318006456560823
"71642",0.0345031118959501
"71643",NA
"71644",0.272732282253828
"71645",NA
"71646",NA
"71647",0.0136042047672461
"71648",NA
"71649",0.0975018685760508
"71650",NA
"71651",0.0882652832391173
"71652",0.0123481088820167
"71653",0.0568819943871326
"71654",0.0935894150064936
"71655",0.0860593009668563
"71656",0.0921077072970842
"71657",NA
"71658",0.0954857297165692
"71659",0.0182071323557101
"71660",0.0614799911950557
"71661",NA
"71662",0.0665844397882845
"71663",0.0213384474107009
"71664",0.0285103201345377
"71665",0.0701627427061329
"71666",0.0292387593727356
"71667",0.0465387163330081
"71668",0.110565820862678
"71669",NA
"71670",0.0435047325350797
"71671",NA
"71672",0.0363537654463384
"71673",0.0160661396583145
"71674",0.0104893415274314
"71675",0.0388845739375114
"71676",NA
"71677",0.0115920601605944
"71678",NA
"71679",0.0288240463490576
"71680",0.00832067055285535
"71681",0.0782240628160671
"71682",0.0225076598597013
"71683",NA
"71684",0.0128762164902731
"71685",0.0279594268778613
"71686",0.154939989239595
"71687",0.0153121857193313
"71688",0.117582133454522
"71689",NA
"71690",0.0230506762413425
"71691",NA
"71692",0.169151176793966
"71693",0.0195077451697176
"71694",0.0195728546151956
"71695",0.0324058877885602
"71696",0.0239763985982449
"71697",0.0207856824261812
"71698",0.0934993840808174
"71699",0.172444283487207
"71700",0.0307416285897325
"71701",0.21280691985782
"71702",NA
"71703",0.0213450309290775
"71704",0.0174491553846433
"71705",0.0449218144647864
"71706",0.0360448442633091
"71707",0.0154579542447026
"71708",0.0439809146363621
"71709",0.0487677031696911
"71710",0.0152677971868456
"71711",0.179292963898116
"71712",0.00782314855196032
"71713",0.0528991231694433
"71714",0.0151583240460891
"71715",0.0372729103859186
"71716",NA
"71717",0.0224194973493282
"71718",NA
"71719",0.0516517989788266
"71720",0.0846279525704473
"71721",0.15521822785332
"71722",0.100162807494475
"71723",0.0126547712721926
"71724",NA
"71725",0.00511202945507887
"71726",0.136138353698966
"71727",NA
"71728",0.0449458100462373
"71729",0.0514675692044527
"71730",0.0797377857666903
"71731",0.0233016438019695
"71732",0.0163214511116522
"71733",0.0482270384771436
"71734",0.0372994221271423
"71735",0.0118572605740148
"71736",0.0174728323169987
"71737",NA
"71738",0.174690706749191
"71739",0.0802561710576856
"71740",NA
"71741",0.0368500132164038
"71742",0.0211389661657411
"71743",0.0947739583940065
"71744",0.16206648622651
"71745",0.0249533273395984
"71746",NA
"71747",0.056234600704116
"71748",0.0166720040164562
"71749",0.0184208210359835
"71750",0.296583780524562
"71751",0.0143806356214255
"71752",0.0460802099512819
"71753",0.0125679303419181
"71754",0.029617330314715
"71755",0.0245883993853391
"71756",NA
"71757",NA
"71758",0.207468476008303
"71759",0.0206374539007627
"71760",0.084636089527597
"71761",0.750514455088539
"71762",0.0138154419551428
"71763",0.031624158197894
"71764",0.0982763910466528
"71765",0.0504390298665514
"71766",0.061628578330487
"71767",0.0102617096158033
"71768",0.0573572652814813
"71769",0.0679794572871299
"71770",0.0179616258765114
"71771",0.0248537861192914
"71772",0.0181850963997947
"71773",NA
"71774",0.00595113948191863
"71775",0.131463536476943
"71776",0.015825551759929
"71777",0.187261014443548
"71778",NA
"71779",0.0144938310522878
"71780",NA
"71781",0.0218147118216484
"71782",0.0150866168219873
"71783",NA
"71784",0.128058588243557
"71785",0.04755432442055
"71786",NA
"71787",0.0007819699293615
"71788",NA
"71789",0.0193697310288123
"71790",1.45638876157846e-05
"71791",0.245572166094304
"71792",0.0208916086290744
"71793",NA
"71794",0.519763679292051
"71795",0.0162136194056743
"71796",0.0356917697072904
"71797",NA
"71798",0.0509172710179287
"71799",0.0109485130742721
"71800",0.022157759417303
"71801",0.0112642328206294
"71802",0.0230685295531387
"71803",0.0224565611171269
"71804",NA
"71805",0.00986385110986688
"71806",0.0116240029338434
"71807",0.135266893257103
"71808",0.2261989884171
"71809",0.0269435671298051
"71810",0.0321585247881705
"71811",NA
"71812",0.0904349496099862
"71813",NA
"71814",NA
"71815",NA
"71816",0.0658844642331439
"71817",0.0106725509893518
"71818",NA
"71819",0.0135685209994404
"71820",0.0253351474234294
"71821",0.0261239864173063
"71822",0.128928641795045
"71823",NA
"71824",0.0167851896359449
"71825",0.0707967289758202
"71826",0.00970774120212505
"71827",0.0327560561926691
"71828",0.0291490969112537
"71829",NA
"71830",0.0204298286328377
"71831",NA
"71832",NA
"71833",0.137037718786635
"71834",0.0479996598737625
"71835",NA
"71836",0.0927231151410147
"71837",0.195831649694419
"71838",0.0985364857181223
"71839",0.00933330123299581
"71840",0.0316852027096489
"71841",0.0148739090619094
"71842",NA
"71843",0.00510030252199762
"71844",0.210659709234183
"71845",0.017296608995635
"71846",0.0244895722614374
"71847",0.0268799155026625
"71848",0.0172911265862633
"71849",NA
"71850",NA
"71851",0.0154327110967827
"71852",0.0182781025643305
"71853",0.0125218653738236
"71854",0.0339254949246726
"71855",0.0213644029047125
"71856",0.0164906852971795
"71857",0
"71858",0.237209549455751
"71859",0.106873353819588
"71860",0.0630106755314422
"71861",0.104457902486066
"71862",NA
"71863",0.0192242255763016
"71864",0.0535052608343964
"71865",0.0776844664068728
"71866",0.010129343004211
"71867",NA
"71868",0.0572723225312336
"71869",0.0146946681745277
"71870",0.222704045942387
"71871",0.184547906121944
"71872",NA
"71873",0.256538152354315
"71874",0.124120279155216
"71875",0.0126698915802657
"71876",0.738817666557801
"71877",NA
"71878",0.0144527583100959
"71879",0.0493713118694673
"71880",0.273694882929733
"71881",0.0127242543408233
"71882",0.00757961569233255
"71883",0.187961579497524
"71884",0.15002080115776
"71885",0.0366064926353462
"71886",0.0500628966884921
"71887",0.0227015110988958
"71888",0.0616516718467222
"71889",0.0141195762113256
"71890",0.170216323164385
"71891",0.0574754294264068
"71892",0.0302193309455248
"71893",0.183051920497948
"71894",0.0850452992672388
"71895",0.112168427369255
"71896",0.0282923753111995
"71897",0.0978924590885858
"71898",NA
"71899",0.0293826777313365
"71900",0.147882676184262
"71901",0.249561830165283
"71902",0.000927487844323595
"71903",0.0176898010692548
"71904",0.114544277683755
"71905",NA
"71906",NA
"71907",0.192994346343725
"71908",0.0322193408227739
"71909",0.000133194636115463
"71910",0.0251971199741685
"71911",NA
"71912",0.0148817415123557
"71913",NA
"71914",0.0238457040856344
"71915",0.10006701057185
"71916",0.0212700883942495
"71917",0.154616507524815
"71918",0.0440680829869338
"71919",NA
"71920",0.0109951935697524
"71921",0.055368782922673
"71922",0.0245877440176004
"71923",0.108935657573298
"71924",0.0138347972797669
"71925",0.0271907736444044
"71926",0.02780578299205
"71927",0.014897757261461
"71928",0.0184504445883576
"71929",0.014380373302573
"71930",0.105639950288034
"71931",NA
"71932",0.278161004151491
"71933",0.0695960277712531
"71934",0.0850599302575468
"71935",0.0986122153314345
"71936",0.110565257706077
"71937",NA
"71938",0.0154636230295514
"71939",0.0785785026734389
"71940",NA
"71941",NA
"71942",0.0677316264547816
"71943",0.0146415088733234
"71944",NA
"71945",0.171640912357391
"71946",0.0210823312710428
"71947",NA
"71948",0.216790611650743
"71949",0.0314195450236075
"71950",0.0295428950208149
"71951",0.013561166803058
"71952",NA
"71953",0.0138131102369634
"71954",0.135535209064417
"71955",NA
"71956",0.0850308626523761
"71957",NA
"71958",NA
"71959",0.0149588467655167
"71960",0.0399619003354972
"71961",0.310608787201404
"71962",0.0356378917363585
"71963",0.0723629654575334
"71964",0.218181060472385
"71965",0.021366930880043
"71966",0.158790741151371
"71967",0.0390763378797463
"71968",0.0246626597212594
"71969",NA
"71970",0.132424235038244
"71971",0.0145383479036787
"71972",0.0179255912246346
"71973",0.0216560455049144
"71974",0.0199520388205629
"71975",0.0392345553266742
"71976",0.0364866678966467
"71977",0.0322647617620134
"71978",0.0414123709150493
"71979",0.00880319477588127
"71980",0.0230837525683875
"71981",0.0314658249131102
"71982",0.0169159400220678
"71983",0.0360462391863548
"71984",0.012655299853906
"71985",0.0295759886017206
"71986",0.00828147683890337
"71987",0.0268855115430272
"71988",0.223451029058445
"71989",NA
"71990",0.0161058904847707
"71991",0.0364894303220868
"71992",0.0317361456283275
"71993",0.0223719348392093
"71994",0.0471255190052564
"71995",0.0266898925633282
"71996",0.0140531473058888
"71997",NA
"71998",0.124146079891385
"71999",0.0311744229792825
"72000",0.0228614706003697
"72001",0.0341560790528733
"72002",0.0906799220400105
"72003",0.0422053582571099
"72004",0.0643397762647372
"72005",0.0545429846479779
"72006",0.0212387428359615
"72007",0.21913091456937
"72008",0.121528776609349
"72009",0.124672830714717
"72010",0.117142031420272
"72011",NA
"72012",0.0337825414111033
"72013",NA
"72014",0.0651905643524391
"72015",NA
"72016",0.0296700733450605
"72017",0.0972840141987407
"72018",0.0197857590808054
"72019",0.0188577398567282
"72020",0.014443863825895
"72021",0.0223842883963898
"72022",0.0169054938013864
"72023",0.376839324630691
"72024",0.0199480277988036
"72025",0.0276707243378605
"72026",NA
"72027",0.0228734489357452
"72028",0.0211334981752328
"72029",0.0141596160001054
"72030",0.174250468387782
"72031",0.0738144083148389
"72032",0.0240531332516207
"72033",NA
"72034",0.0242023637842029
"72035",NA
"72036",0.107953174187992
"72037",0.0123307080176501
"72038",0.0245334709814961
"72039",0.0248607651808094
"72040",0.0246239099650072
"72041",0.0255030207261884
"72042",0.179978024909783
"72043",0.151241534071024
"72044",0.00768205988711414
"72045",0.00633906245473521
"72046",0.0379303231528827
"72047",0.0248965874171088
"72048",0.000106542306164569
"72049",0.0164786014935695
"72050",0.0560552667054741
"72051",0.0127968302418442
"72052",0.0220484940844033
"72053",0.022855004254176
"72054",NA
"72055",0.039038463004579
"72056",0.0255618292269208
"72057",0.192679517479883
"72058",0.0256935112637942
"72059",NA
"72060",NA
"72061",0.0518295363506842
"72062",0.1742717603
"72063",0.0383764839264853
"72064",0.0886215722296187
"72065",0.0719052816523061
"72066",0.0508436577537241
"72067",NA
"72068",0.0563731796784584
"72069",NA
"72070",0.0283242738731206
"72071",0.0412713819104552
"72072",0.0187340392940336
"72073",NA
"72074",0.0210276489610984
"72075",0.0122231320341023
"72076",0.0209510327682898
"72077",NA
"72078",0.193553499056636
"72079",NA
"72080",0.194586371403235
"72081",0.0259631942079726
"72082",0.0998892883356848
"72083",0.312079917371671
"72084",NA
"72085",0.0373773715343688
"72086",NA
"72087",0.050225189430782
"72088",0.0238123201642991
"72089",0.0298815128500231
"72090",NA
"72091",0.0454894897365108
"72092",0.160824066503526
"72093",NA
"72094",0.0523349213511716
"72095",0.00711692766465997
"72096",0.0202822311419747
"72097",0.0179013895043998
"72098",0.0149302010966129
"72099",0.0176708925892257
"72100",0.0223882568287158
"72101",0.170900644673115
"72102",0.131557961563274
"72103",NA
"72104",NA
"72105",0.0553328225210117
"72106",NA
"72107",0.0192069747677033
"72108",NA
"72109",NA
"72110",0.0152811822007791
"72111",0.00907103948157337
"72112",0.0284257806248799
"72113",0.0126183985934942
"72114",0.0122762319201197
